,path,sentence
1742,AsantiTwiFm22-EA7u3Wcr-Tmp126-78QIt0.wav,ɛyɛ fɛ
1743,AsantiTwiFm58-GA6XjFAL-Tmp126-GCLfem.wav,ɛyɛ fɛ
1744,AsantiTwiMa23-SEW7Sue7-Tmp126-JqF8xZ.wav,ɛyɛ fɛ
1745,AsantiTwiMa29-EADgJ1P1-Tmp126-w1EwDg.wav,ɛyɛ fɛ
1746,AsantiTwiFm25-FAZW5EmE-Tmp126-N58pFc.wav,ɛyɛ fɛ
1747,AsantiTwiMa68-MA15UjRk-Tmp126-m7c8qv.wav,ɛyɛ fɛ
1748,AsantiTwiMa29-AAKxYEAs-Tmp126-D73xwk.wav,ɛyɛ fɛ
1749,AsantiTwiMa23-FAeFanIC-Tmp126-XAczir.wav,ɛyɛ fɛ
1750,AsantiTwiMa23-JAaBeNcN-Tmp126-uNEK6j.wav,ɛyɛ fɛ
1751,AsantiTwiFm26-CAPRjwVE-Tmp126-8DBfQU.wav,ɛyɛ fɛ
1752,AsantiTwiMa22-ENjgxffJ-Tmp126-m5hL4r.wav,ɛyɛ fɛ
1753,AsantiTwiFm28-JNiMCZr9-Tmp126-v3nX3F.wav,ɛyɛ fɛ
1754,AsantiTwiFm26-GYYkzA3Z-Tmp126-1Mb0Na.wav,ɛyɛ fɛ
1755,AsantiTwiFm21-JD3ZPogA-Tmp118-dSppMl.wav,Dadeɛ bi twa dadeɛ bi mu
1756,AsantiTwiFm23-NAHtBqEp-Tmp118-9Z8nex.wav,Dadeɛ bi twa dadeɛ bi mu
1757,AsantiTwiFm24-VAD78uK2-Tmp118-H4JEnO.wav,Dadeɛ bi twa dadeɛ bi mu
1758,AsantiTwiMa25-MK0aWumC-Tmp118-2eBSjS.wav,Dadeɛ bi twa dadeɛ bi mu
1759,AsantiTwiFm27-PTZJosmc-Tmp118-YK5oqp.wav,Dadeɛ bi twa dadeɛ bi mu
1760,AsantiTwiFm24-EDDji66v-Tmp118-gJ3h5j.wav,Dadeɛ bi twa dadeɛ bi mu
1761,AsantiTwiFm24-D wcPjE8-Tmp118-6clhBA.wav,Dadeɛ bi twa dadeɛ bi mu
1762,AsantiTwiFm24-PEhXSi7L-Tmp118-htdCH5.wav,Dadeɛ bi twa dadeɛ bi mu
1763,AsantiTwiMa23-JAaBeNcN-Tmp118-iwN4oo.wav,Dadeɛ bi twa dadeɛ bi mu
1764,AsantiTwiFm29-MDyfxXz4-Tmp118-434TSR.wav,Dadeɛ bi twa dadeɛ bi mu
1765,AsantiTwiFm20-EB4HGltd-Tmp118-HEaCVT.wav,Dadeɛ bi twa dadeɛ bi mu
1766,AsantiTwiMa27-DAyVUBH2-Tmp118-iRz7Iu.wav,Dadeɛ bi twa dadeɛ bi mu
1767,AsantiTwiFm21-TYJiY4vh-Tmp118-uNtodZ.wav,Dadeɛ bi twa dadeɛ bi mu
1768,AsantiTwiMa23-GZbYgtiC-Tmp118-gllz89.wav,Dadeɛ bi twa dadeɛ bi mu
1769,AsantiTwiFm26-GYYkzA3Z-Tmp118-zkTTyd.wav,Dadeɛ bi twa dadeɛ bi mu
1770,AsantiTwiMa24-BBgtAlAA-Tmp118-r99hbF.wav,Dadeɛ bi twa dadeɛ bi mu
1771,AsantiTwiFm22-LANv6a1V-Tmp118-EkTS0w.wav,Dadeɛ bi twa dadeɛ bi mu
1772,AsantiTwiMa29-DOeVmMA1-Tmp118-jKQboU.wav,Dadeɛ bi twa dadeɛ bi mu
1773,AsantiTwiFm25-BAf0DSip-Tmp118-rSRbjC.wav,Dadeɛ bi twa dadeɛ bi mu
1774,AsantiTwiFm32-HAw1tWB0-Tmp118-3DemX6.wav,Dadeɛ bi twa dadeɛ bi mu
1775,AsantiTwiFm57-JA5ALLPK-Tmp118-J2ELBP.wav,Dadeɛ bi twa dadeɛ bi mu
1776,AsantiTwiFm26-AA3pe1bn-Tmp118-hlHyNY.wav,Dadeɛ bi twa dadeɛ bi mu
1777,AsantiTwiMa22-GAyYbBw7-Tmp118-JJbAcq.wav,Dadeɛ bi twa dadeɛ bi mu
1778,AsantiTwiFm25-SKwYnYRn-Tmp118-t179zJ.wav,Dadeɛ bi twa dadeɛ bi mu
1779,AsantiTwiMa37-BTFet0MN-Tmp128-gKRsjR.wav,Nsu kɔm de me
1780,AsantiTwiMa28-KTXBFJUs-Tmp128-tE3B4t.wav,Nsu kɔm de me
1781,AsantiTwiMa22-EAJrwXex-Tmp128-PN7C6m.wav,Nsu kɔm de me
1782,AsantiTwiMa30-DMlDyLuq-Tmp128-MigCOR.wav,Nsu kɔm de me
1783,AsantiTwiFm23-BAJ9x9Kj-Tmp128-jznJdF.wav,Nsu kɔm de me
1784,AsantiTwiMa48-AMBhFmZW-Tmp128-vmUaxa.wav,Nsu kɔm de me
1785,AsantiTwiMa26-NN2cOikt-Tmp128-903dVq.wav,Nsu kɔm de me
1786,AsantiTwiMa28-HM7MwN94-Tmp128-jHiTYq.wav,Nsu kɔm de me
1787,AsantiTwiFm29-EBa8yLZx-Tmp128-KKSkTK.wav,Nsu kɔm de me
1788,AsantiTwiMa25-GAlaW4Dv-Tmp128-6einSt.wav,Nsu kɔm de me
1789,AsantiTwiFm26-CWYKxyFV-Tmp128-SwA9GD.wav,Nsu kɔm de me
1790,AsantiTwiFm18-NNYuf3Ef-Tmp128-DWSA5F.wav,Nsu kɔm de me
1791,AsantiTwiMa29-AAKxYEAs-Tmp128-VPFGh1.wav,Nsu kɔm de me
1792,AsantiTwiMa23-JAUoU3hu-Tmp128-cNtRN8.wav,Nsu kɔm de me
1793,AsantiTwiFm19-MBbk8ZN2-Tmp128-5YmZMK.wav,Nsu kɔm de me
1794,AsantiTwiMa31-KNGZOvPL-Tmp128-XNGntp.wav,Nsu kɔm de me
1795,AsantiTwiMa25-MAwukGTs-Tmp128-GQBkGG.wav,Nsu kɔm de me
1796,AsantiTwiMa23-GAkWUqu3-Tmp128-dvSBay.wav,Nsu kɔm de me
1797,AsantiTwiMa23-BFxQifZG-Tmp128-VvloOo.wav,Nsu kɔm de me
1798,AsantiTwiMa37-RO0urIEp-Tmp128-BjGHfi.wav,Nsu kɔm de me
1799,AsantiTwiMa29-DOeVmMA1-Tmp128-Oajs9i.wav,Nsu kɔm de me
1800,AsantiTwiMa29-EADgJ1P1-Tmp128-uod3YY.wav,Nsu kɔm de me
1801,AsantiTwiFm23-MMuHe3cd-Tmp128-wNsqJ8.wav,Nsu kɔm de me
1802,AsantiTwiFm21-MBi5I8oJ-Tmp128-abledp.wav,Nsu kɔm de me
1803,AsantiTwiFm27-YBbEOrzC-Tmp128-w9PnBM.wav,Nsu kɔm de me
1804,AsantiTwiMa23-PAWhjS09-Tmp117-dMvvQW.wav,Nokware di etuo
1805,AsantiTwiFm47-ITzf6beh-Tmp117-pdg3Cx.wav,Nokware di etuo
1806,AsantiTwiMa27-DORRhZCZ-Tmp117-h3hQLA.wav,Nokware di etuo
1807,AsantiTwiMa27-PKrfEKgI-Tmp117-xZ3dQh.wav,Nokware di etuo
1808,AsantiTwiFm25-RAv79nIc-Tmp117-P0RPhP.wav,Nokware di etuo
1809,AsantiTwiMa23-JAaBeNcN-Tmp117-brvbLZ.wav,Nokware di etuo
1810,AsantiTwiMa31-DAQPZNGY-Tmp117-4Ugq6R.wav,Nokware di etuo
1811,AsantiTwiMa43-SA1nhEic-Tmp117-Ki0gAb.wav,Nokware di etuo
1812,AsantiTwiMa34-ETvLKwyE-Tmp117-JzXhlp.wav,Nokware di etuo
1813,AsantiTwiFm29-EBa8yLZx-Tmp117-qPloht.wav,Nokware di etuo
1814,AsantiTwiMa19-EAqaJzoE-Tmp117-OvIUsA.wav,Nokware di etuo
1815,AsantiTwiMa28-SCvHmuXd-Tmp117-jeSVpq.wav,Nokware di etuo
1816,AsantiTwiFm25-PKxokOLV-Tmp117-mitn4L.wav,Nokware di etuo
1817,AsantiTwiFm30-PAg4K8fA-Tmp117-EoY1cp.wav,Nokware di etuo
1818,AsantiTwiFm22-EA5haDXk-Tmp117-HuIITb.wav,Nokware di etuo
1819,AsantiTwiMa27-DAyVUBH2-Tmp117-Vg83pF.wav,Nokware di etuo
1820,AsantiTwiMa23-CAfnu8tk-Tmp117-biO3M4.wav,Nokware di etuo
1821,AsantiTwiMa27-CGxTk2ea-Tmp117-lJOfgq.wav,Nokware di etuo
1822,AsantiTwiMa29-AAKxYEAs-Tmp117-PBLtxy.wav,Nokware di etuo
1823,AsantiTwiMa41-KSs7K7hm-Tmp117-aGe46G.wav,Nokware di etuo
1824,AsantiTwiMa37-IA6hRddT-Tmp117-6ABvVP.wav,Nokware di etuo
1825,AsantiTwiMa22-EAJrwXex-Tmp117-qOjPNe.wav,Nokware di etuo
1826,AsantiTwiFm26-CAPRjwVE-Tmp117-PmmRtH.wav,Nokware di etuo
1827,AsantiTwiFm40-VYYwbSqK-Tmp117-qrCrKD.wav,Nokware di etuo
1828,AsantiTwiMa37-IA6hRddT-Tmp120-dKnyvC.wav,Ahoɔfɛ nntua ka
1829,AsantiTwiMa40-PAHO4JO8-Tmp120-1xdFlx.wav,Ahoɔfɛ nntua ka
1830,AsantiTwiFm23-NAHtBqEp-Tmp120-e12GFi.wav,Ahoɔfɛ nntua ka
1831,AsantiTwiMa21-JMOC1VFS-Tmp120-AQ8mhu.wav,Ahoɔfɛ nntua ka
1832,AsantiTwiFm29-EBa8yLZx-Tmp120-wFr4GK.wav,Ahoɔfɛ nntua ka
1833,AsantiTwiMa25-JAGgbuzf-Tmp120-UiM3zS.wav,Ahoɔfɛ nntua ka
1834,AsantiTwiMa28-JDerKnm8-Tmp120-JolTMc.wav,Ahoɔfɛ nntua ka
1835,AsantiTwiFm29-MDyfxXz4-Tmp120-iPoGZT.wav,Ahoɔfɛ nntua ka
1836,AsantiTwiMa25-MTND7kVW-Tmp120-uVyjtl.wav,Ahoɔfɛ nntua ka
1837,AsantiTwiFm60-MSJ1Bd5N-Tmp120-J6ISqX.wav,Ahoɔfɛ nntua ka
1838,AsantiTwiFm24-D wcPjE8-Tmp120-iJCrss.wav,Ahoɔfɛ nntua ka
1839,AsantiTwiFm25-MK9pdDu5-Tmp120-0rgpql.wav,Ahoɔfɛ nntua ka
1840,AsantiTwiFm25-SKwYnYRn-Tmp120-yKACUh.wav,Ahoɔfɛ nntua ka
1841,AsantiTwiMa19-ENzuHlXS-Tmp120-1KYe33.wav,Ahoɔfɛ nntua ka
1842,AsantiTwiMa27-CGxTk2ea-Tmp120-BueZwz.wav,Ahoɔfɛ nntua ka
1843,AsantiTwiMa26-DDpKk1bI-Tmp120-0jFHJP.wav,Ahoɔfɛ nntua ka
1844,AsantiTwiMa23-BHeEL41Y-Tmp120-2dy9az.wav,Ahoɔfɛ nntua ka
1845,AsantiTwiMa22-GAqQEaiP-Tmp120-zIFMX2.wav,Ahoɔfɛ nntua ka
1846,AsantiTwiMa21-PA7RQD4c-Tmp120-NQa4Vk.wav,Ahoɔfɛ nntua ka
1847,AsantiTwiMa21-EAU8qhiw-Tmp120-fnp3ln.wav,Ahoɔfɛ nntua ka
1848,AsantiTwiFm18-MHdyb4ij-Tmp120-utO4h1.wav,Ahoɔfɛ nntua ka
1849,AsantiTwiMa46-F jOvp38-Tmp120-WNrhFJ.wav,Ahoɔfɛ nntua ka
1850,AsantiTwiMa26-VAKdie24-Tmp120-40lkjT.wav,Ahoɔfɛ nntua ka
1851,AsantiTwiMa23-FKfl5IQ1-Tmp120-gB9y2C.wav,Ahoɔfɛ nntua ka
1852,AsantiTwiFm26-JAMkIGfe-Tmp121-zErxof.wav,Tikorɔ nnkɔ agyina
1853,AsantiTwiMa27-PKrfEKgI-Tmp121-X1R5YO.wav,Tikorɔ nnkɔ agyina
1854,AsantiTwiMa29-EADgJ1P1-Tmp121-lkPD85.wav,Tikorɔ nnkɔ agyina
1855,AsantiTwiMa24-CAchjZ3e-Tmp121-e3g4fm.wav,Tikorɔ nnkɔ agyina
1856,AsantiTwiMa24-OA08R3mD-Tmp121-iM4qfS.wav,Tikorɔ nnkɔ agyina
1857,AsantiTwiFm23-MKBcLgYz-Tmp121-iJRiED.wav,Tikorɔ nnkɔ agyina
1858,AsantiTwiFm21-GOmeq57b-Tmp121-Oihaam.wav,Tikorɔ nnkɔ agyina
1859,AsantiTwiFm28-JNiMCZr9-Tmp121-hh9Nqu.wav,Tikorɔ nnkɔ agyina
1860,AsantiTwiFm23-MG86GRGn-Tmp121-giTmrZ.wav,Tikorɔ nnkɔ agyina
1861,AsantiTwiMa29-AAKxYEAs-Tmp121-Ihj510.wav,Tikorɔ nnkɔ agyina
1862,AsantiTwiFm22-AA59atVw-Tmp121-uneAie.wav,Tikorɔ nnkɔ agyina
1863,AsantiTwiMa30-AG5XgguV-Tmp121-A7iV4w.wav,Tikorɔ nnkɔ agyina
1864,AsantiTwiFm20-MAxH3hdM-Tmp121-0M4yOP.wav,Tikorɔ nnkɔ agyina
1865,AsantiTwiMa24-YLPN6Hr0-Tmp121-04uqnQ.wav,Tikorɔ nnkɔ agyina
1866,AsantiTwiMa22-EAJrwXex-Tmp121-Dwj2iY.wav,Tikorɔ nnkɔ agyina
1867,AsantiTwiFm22-LANv6a1V-Tmp121-EIyExG.wav,Tikorɔ nnkɔ agyina
1868,AsantiTwiMa23-SEW7Sue7-Tmp121-VQd44b.wav,Tikorɔ nnkɔ agyina
1869,AsantiTwiMa25-EE7thPDe-Tmp121-a0AyXD.wav,Tikorɔ nnkɔ agyina
1870,AsantiTwiMa22-FADISLEw-Tmp121-8R2yHO.wav,Tikorɔ nnkɔ agyina
1871,AsantiTwiFm26-EAmHJTut-Tmp121-sCrpOA.wav,Tikorɔ nnkɔ agyina
1872,AsantiTwiMa48-AMBhFmZW-Tmp121-9RbXKW.wav,Tikorɔ nnkɔ agyina
1873,AsantiTwiFm21-EBZ5Ttsf-Tmp121-e2gvoq.wav,Tikorɔ nnkɔ agyina
1874,AsantiTwiMa21-JTWbePTw-Tmp121-1EfzPa.wav,Tikorɔ nnkɔ agyina
1875,AsantiTwiMa20-PApjGMx4-Tmp121-EPzcqJ.wav,Tikorɔ nnkɔ agyina
1876,AsantiTwiFm24-VAD78uK2-Tmp121-VV7114.wav,Tikorɔ nnkɔ agyina
1877,AsantiTwiFm22-EAMTRWvg-Tmp110-F4ERO7.wav,ɛkɔm de me
1878,AsantiTwiMa29-oKqabEV0-Tmp110-hQA0MV.wav,ɛkɔm de me
1879,AsantiTwiFm20-CTwUaRZ4-Tmp110-ZBku2n.wav,ɛkɔm de me
1880,AsantiTwiMa40-PAHO4JO8-Tmp110-Opxyjo.wav,ɛkɔm de me
1881,AsantiTwiMa25-MTND7kVW-Tmp110-ANsrMl.wav,ɛkɔm de me
1882,AsantiTwiMa23-AB44QTua-Tmp110-vZK9QF.wav,ɛkɔm de me
1883,AsantiTwiFm27-PTZJosmc-Tmp110-zfjjhO.wav,ɛkɔm de me
1884,AsantiTwiFm23-TTQ3uBup-Tmp110-9YcaNL.wav,ɛkɔm de me
1885,AsantiTwiFm29-MDyfxXz4-Tmp110-k3ZQYo.wav,ɛkɔm de me
1886,AsantiTwiMa25-MAwukGTs-Tmp110-JoncId.wav,ɛkɔm de me
1887,AsantiTwiMa40-PAQ7Eoc7-Tmp110-jCvUXk.wav,ɛkɔm de me
1888,AsantiTwiMa22-JBdbQfOh-Tmp110-ynU8Aw.wav,ɛkɔm de me
1889,AsantiTwiMa23-JAaBeNcN-Tmp110-dzzZ4y.wav,ɛkɔm de me
1890,AsantiTwiMa29-EADgJ1P1-Tmp110-I0WMK1.wav,ɛkɔm de me
1891,AsantiTwiFm24-KMK6wnOP-Tmp110-mSPCEE.wav,ɛkɔm de me
1892,AsantiTwiMa29-EORdfqlz-Tmp110-umfPx3.wav,ɛkɔm de me
1893,AsantiTwiFm40-VYYwbSqK-Tmp110-ImmkGc.wav,ɛkɔm de me
1894,AsantiTwiMa26-NN2cOikt-Tmp110-xBYsd7.wav,ɛkɔm de me
1895,AsantiTwiFm18-NNYuf3Ef-Tmp110-LH81zj.wav,ɛkɔm de me
1896,AsantiTwiMa30-DMlDyLuq-Tmp110-6gCEXT.wav,ɛkɔm de me
1897,AsantiTwiFm29-EBa8yLZx-Tmp110-NkVSVK.wav,ɛkɔm de me
1898,AsantiTwiFm21-LBfV5sbD-Tmp110-IuK5yI.wav,ɛkɔm de me
1899,AsantiTwiFm32-HAw1tWB0-Tmp110-2q4dHc.wav,ɛkɔm de me
1900,AsantiTwiMa25-MB3fRTpU-Tmp110-Jw9x3a.wav,ɛkɔm de me
1901,AsantiTwiFm23-RAOPum1q-Tmp110-HpQhQV.wav,ɛkɔm de me
1902,AsantiTwiFm23-MKBcLgYz-Tmp091-khPxkU.wav,Efiri sɛ
1903,AsantiTwiFm47-ITzf6beh-Tmp091-XNowRj.wav,Efiri sɛ
1904,AsantiTwiMa30-SKUDJnDU-Tmp091-o1EX74.wav,Efiri sɛ
1905,AsantiTwiMa22-FADISLEw-Tmp091-1xHbP9.wav,Efiri sɛ
1906,AsantiTwiMa19-AFY6BB0m-Tmp091-hLRUfy.wav,Efiri sɛ
1907,AsantiTwiMa26-EOnn5ccK-Tmp091-13IsQq.wav,Efiri sɛ
1908,AsantiTwiFm19-NTK4MVDw-Tmp091-3fYuTi.wav,Efiri sɛ
1909,AsantiTwiMa29-EADgJ1P1-Tmp091-1TRkAG.wav,Efiri sɛ
1910,AsantiTwiMa26-JAU7Mmun-Tmp091-TBoNJn.wav,Efiri sɛ
1911,AsantiTwiFm28-RDNnAGim-Tmp091-yMDlkr.wav,Efiri sɛ
1912,AsantiTwiFm24-EDDji66v-Tmp091-KUz7eG.wav,Efiri sɛ
1913,AsantiTwiMa26-DDpKk1bI-Tmp091-seb7Vb.wav,Efiri sɛ
1914,AsantiTwiMa46-F jOvp38-Tmp091-qFUzld.wav,Efiri sɛ
1915,AsantiTwiMa25-EE7thPDe-Tmp091-fK4nVb.wav,Efiri sɛ
1916,AsantiTwiMa23-GAkWUqu3-Tmp091-T4TNhn.wav,Efiri sɛ
1917,AsantiTwiMa22-GAyYbBw7-Tmp091-t8w59R.wav,Efiri sɛ
1918,AsantiTwiMa22-TQnsZxsp-Tmp091-0L0zZp.wav,Efiri sɛ
1919,AsantiTwiMa22-ENjgxffJ-Tmp091-BSTzYF.wav,Efiri sɛ
1920,AsantiTwiFm30-PAg4K8fA-Tmp091-XS7cqJ.wav,Efiri sɛ
1921,AsantiTwiMa21-PA7RQD4c-Tmp091-Ku0ULp.wav,Efiri sɛ
1922,AsantiTwiMa40-PAHO4JO8-Tmp091-Cdt0wM.wav,Efiri sɛ
1923,AsantiTwiMa31-AAGZ3pF5-Tmp091-vsfozz.wav,Efiri sɛ
1924,AsantiTwiFm26-CWYKxyFV-Tmp091-NOe3mk.wav,Efiri sɛ
1925,AsantiTwiFm34-FAccQpEp-Tmp091-pmIEKi.wav,Efiri sɛ
1926,AsantiTwiMa29-EAT0SSJL-Tmp091-GfT1YX.wav,Efiri sɛ
1927,AsantiTwiMa26-ABLdg0RU-Tmp065-HtewQW.wav,Me credit aka sɛn
1928,AsantiTwiMa26-NN2cOikt-Tmp065-hDHMMM.wav,Me credit aka sɛn
1929,AsantiTwiMa21-EAU8qhiw-Tmp065-EVt2Tu.wav,Me credit aka sɛn
1930,AsantiTwiMa25-JART851s-Tmp065-Y7Qs5A.wav,Me credit aka sɛn
1931,AsantiTwiMa27-BOewqZl5-Tmp065-5m0L2r.wav,Me credit aka sɛn
1932,AsantiTwiMa27-DORRhZCZ-Tmp065-hQTrOk.wav,Me credit aka sɛn
1933,AsantiTwiFm22-JAEefeQv-Tmp065-j03X5t.wav,Me credit aka sɛn
1934,AsantiTwiMa28-EAOxJuL2-Tmp065-Q4UJ4R.wav,Me credit aka sɛn
1935,AsantiTwiFm23-GLmqxvGx-Tmp065-Useyio.wav,Me credit aka sɛn
1936,AsantiTwiMa23-EAP0rfDo-Tmp065-beRsna.wav,Me credit aka sɛn
1937,AsantiTwiMa25-GAlaW4Dv-Tmp065-eekMZw.wav,Me credit aka sɛn
1938,AsantiTwiMa22-EOFuLICo-Tmp065-PlOV2c.wav,Me credit aka sɛn
1939,AsantiTwiMa29-oKqabEV0-Tmp065-5UaCfx.wav,Me credit aka sɛn
1940,AsantiTwiMa23-AB44QTua-Tmp065-D9DGcp.wav,Me credit aka sɛn
1941,AsantiTwiFm21-SSeKyJuQ-Tmp065-8CC4G7.wav,Me credit aka sɛn
1942,AsantiTwiFm23-MG86GRGn-Tmp065-6Qry2x.wav,Me credit aka sɛn
1943,AsantiTwiMa24-FBRUcWWD-Tmp065-Xyb2qw.wav,Me credit aka sɛn
1944,AsantiTwiFm60-MAcik3X5-Tmp065-R2tzEm.wav,Me credit aka sɛn
1945,AsantiTwiFm26-CWYKxyFV-Tmp065-5GPiRe.wav,Me credit aka sɛn
1946,AsantiTwiMa21-JTWbePTw-Tmp065-6DewCa.wav,Me credit aka sɛn
1947,AsantiTwiMa25-JAFefgqX-Tmp065-oTTZRL.wav,Me credit aka sɛn
1948,AsantiTwiMa21-CBQj2X88-Tmp065-ASXf3g.wav,Me credit aka sɛn
1949,AsantiTwiFm25-BAf0DSip-Tmp065-aYrLPr.wav,Me credit aka sɛn
1950,AsantiTwiMa25-MK0aWumC-Tmp065-dDDJse.wav,Me credit aka sɛn
1951,AsantiTwiMa25-EE7thPDe-Tmp062-CN8X0e.wav,Medaase mensa aka
1952,AsantiTwiMa22-ENjgxffJ-Tmp062-yFSpXO.wav,Medaase mensa aka
1953,AsantiTwiMa29-EORdfqlz-Tmp062-p95y2d.wav,Medaase mensa aka
1954,AsantiTwiFm26-LA79Dfaa-Tmp062-S9YxCa.wav,Medaase mensa aka
1955,AsantiTwiMa23-GZbYgtiC-Tmp062-u2lUnJ.wav,Medaase mensa aka
1956,AsantiTwiMa60-KA3aBJVx-Tmp062-ETL2kW.wav,Medaase mensa aka
1957,AsantiTwiFm26-FBlZuKj9-Tmp062-DPhIn1.wav,Medaase mensa aka
1958,AsantiTwiMa40-PAHO4JO8-Tmp062-w4hhN4.wav,Medaase mensa aka
1959,AsantiTwiMa19-ENzuHlXS-Tmp062-5Bd2iV.wav,Medaase mensa aka
1960,AsantiTwiFm20-WAYCuwHN-Tmp062-v3VK5q.wav,Medaase mensa aka
1961,AsantiTwiMa34-ETvLKwyE-Tmp062-zsBwgn.wav,Medaase mensa aka
1962,AsantiTwiFm24-PEhXSi7L-Tmp062-Q4nxGo.wav,Medaase mensa aka
1963,AsantiTwiFm19-KY7ozok0-Tmp062-C6OYlD.wav,Medaase mensa aka
1964,AsantiTwiMa22-GAyYbBw7-Tmp062-FXWSG3.wav,Medaase mensa aka
1965,AsantiTwiFm34-FAccQpEp-Tmp062-s5l3ET.wav,Medaase mensa aka
1966,AsantiTwiMa27-BOewqZl5-Tmp062-zJ4PDR.wav,Medaase mensa aka
1967,AsantiTwiMa28-FO2TjEj7-Tmp062-Pkrg6m.wav,Medaase mensa aka
1968,AsantiTwiFm25-SKwYnYRn-Tmp062-hmPLLS.wav,Medaase mensa aka
1969,AsantiTwiMa23-BHeEL41Y-Tmp062-y0ufra.wav,Medaase mensa aka
1970,AsantiTwiFm24-EBZac303-Tmp062-xfoBPq.wav,Medaase mensa aka
1971,AsantiTwiMa27-DAyVUBH2-Tmp062-hKBOMQ.wav,Medaase mensa aka
1972,AsantiTwiFm29-DKwnuqiy-Tmp062-umY57Y.wav,Medaase mensa aka
1973,AsantiTwiMa26-EOnn5ccK-Tmp062-OrpxLX.wav,Medaase mensa aka
1974,AsantiTwiMa40-PAQ7Eoc7-Tmp062-bpe9uq.wav,Medaase mensa aka
1975,AsantiTwiFm24-BDlTV6mS-Tmp062-lBV603.wav,Medaase mensa aka
1976,AsantiTwiFm21-RYMO9Aal-Tmp096-ShhqSe.wav,Tu amirika
1977,AsantiTwiFm23-PGbBevNS-Tmp096-NTXBMm.wav,Tu amirika
1978,AsantiTwiFm24-WA81zSHm-Tmp096-UiKUEf.wav,Tu amirika
1979,AsantiTwiFm26-LA79Dfaa-Tmp096-36q6GI.wav,Tu amirika
1980,AsantiTwiFm28-DTzXgkTt-Tmp096-D9YB74.wav,Tu amirika
1981,AsantiTwiFm27-AHpAijro-Tmp096-dUtkhv.wav,Tu amirika
1982,AsantiTwiFm23-AOUkiFh4-Tmp096-Zdeaw4.wav,Tu amirika
1983,AsantiTwiMa20-PApjGMx4-Tmp096-peVdXU.wav,Tu amirika
1984,AsantiTwiFm19-SHYw5y1R-Tmp096-09nVEo.wav,Tu amirika
1985,AsantiTwiMa22-EOFuLICo-Tmp096-xjaPSZ.wav,Tu amirika
1986,AsantiTwiFm60-MAcik3X5-Tmp096-Wqp4mI.wav,Tu amirika
1987,AsantiTwiMa24-SQETpU8D-Tmp096-FTYnIO.wav,Tu amirika
1988,AsantiTwiMa22-LKiVnqTG-Tmp096-LrWjR1.wav,Tu amirika
1989,AsantiTwiFm22-PQ6RJqMf-Tmp096-G6iqM4.wav,Tu amirika
1990,AsantiTwiMa27-BAXZBKBh-Tmp096-CzwdCl.wav,Tu amirika
1991,AsantiTwiMa28-JDerKnm8-Tmp096-bZzi1T.wav,Tu amirika
1992,AsantiTwiFm26-FBlZuKj9-Tmp096-myLjYj.wav,Tu amirika
1993,AsantiTwiFm34-FAccQpEp-Tmp096-pmC0Ls.wav,Tu amirika
1994,AsantiTwiMa31-AAGZ3pF5-Tmp096-2zvUr0.wav,Tu amirika
1995,AsantiTwiMa25-CCB9p7d5-Tmp096-RQajri.wav,Tu amirika
1996,AsantiTwiFm21-JD3ZPogA-Tmp096-ziWPOr.wav,Tu amirika
1997,AsantiTwiMa26-VAKdie24-Tmp096-kyowMI.wav,Tu amirika
1998,AsantiTwiFm26-CWYKxyFV-Tmp096-EyUOa4.wav,Tu amirika
1999,AsantiTwiMa25-MB3fRTpU-Tmp096-9ThHNP.wav,Tu amirika
2000,AsantiTwiMa23-BHeEL41Y-Tmp036-x9wrDF.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2001,AsantiTwiFm19-ANNwpn9J-Tmp036-6J5fOC.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2002,AsantiTwiMa23-PAWhjS09-Tmp036-n7ieoX.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2003,AsantiTwiMa27-DORRhZCZ-Tmp036-jRWFKo.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2004,AsantiTwiFm22-EAmgxBuU-Tmp036-778Kfb.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2005,AsantiTwiFm23-MG86GRGn-Tmp036-ScqA1E.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2006,AsantiTwiMa24-MSDKIy1O-Tmp036-NKprd4.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2007,AsantiTwiMa23-DAelefa2-Tmp036-aFpS82.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2008,AsantiTwiMa19-AAkeawcj-Tmp036-HuZ3bH.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2009,AsantiTwiFm24-PEhXSi7L-Tmp036-RPEQOg.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2010,AsantiTwiMa40-PAHO4JO8-Tmp036-xJpw6H.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2011,AsantiTwiMa25-GAlaW4Dv-Tmp036-lXdnQG.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
2012,AsantiTwiMa29-EADgJ1P1-Tmp036-BLumU7.wav,Wo pɛsɛ wo yɛ deɛn ɛnɛ
